index,unit1_rgb_1,unit1_pwr_1,beam_index_1
1208,./unit1/camera_data/image_BS1_9861_03_41_04.jpg,./unit1/mmWave_data/mmWave_power_2387.txt,52
1209,./unit1/camera_data/image_BS1_7808_03_36_38.jpg,./unit1/mmWave_data/mmWave_power_2013.txt,2
1210,./unit1/camera_data/image_BS1_5351_03_31_22.jpg,./unit1/mmWave_data/mmWave_power_1477.txt,17
1211,./unit1/camera_data/image_BS1_2014_03_24_16.jpg,./unit1/mmWave_data/mmWave_power_477.txt,11
1212,./unit1/camera_data/image_BS1_8595_03_38_19.jpg,./unit1/mmWave_data/mmWave_power_2188.txt,20
1213,./unit1/camera_data/image_BS1_8098_03_37_15.jpg,./unit1/mmWave_data/mmWave_power_2132.txt,28
1214,./unit1/camera_data/image_BS1_9537_03_40_22.jpg,./unit1/mmWave_data/mmWave_power_2363.txt,54
1215,./unit1/camera_data/image_BS1_601_03_21_15.jpg,./unit1/mmWave_data/mmWave_power_141.txt,17
1216,./unit1/camera_data/image_BS1_569_03_21_10.jpg,./unit1/mmWave_data/mmWave_power_109.txt,2
1217,./unit1/camera_data/image_BS1_2012_03_24_15.jpg,./unit1/mmWave_data/mmWave_power_475.txt,10
1218,./unit1/camera_data/image_BS1_2624_03_25_34.jpg,./unit1/mmWave_data/mmWave_power_709.txt,59
1219,./unit1/camera_data/image_BS1_2521_03_25_21.jpg,./unit1/mmWave_data/mmWave_power_606.txt,7
1220,./unit1/camera_data/image_BS1_8608_03_38_21.jpg,./unit1/mmWave_data/mmWave_power_2200.txt,33
1221,./unit1/camera_data/image_BS1_1068_03_22_15.jpg,./unit1/mmWave_data/mmWave_power_315.txt,3
1222,./unit1/camera_data/image_BS1_9881_03_41_07.jpg,./unit1/mmWave_data/mmWave_power_2406.txt,40
1223,./unit1/camera_data/image_BS1_6230_03_33_15.jpg,./unit1/mmWave_data/mmWave_power_1686.txt,55
1224,./unit1/camera_data/image_BS1_5386_03_31_27.jpg,./unit1/mmWave_data/mmWave_power_1512.txt,51
1225,./unit1/camera_data/image_BS1_6863_03_34_36.jpg,./unit1/mmWave_data/mmWave_power_1906.txt,2
1226,./unit1/camera_data/image_BS1_2016_03_24_16.jpg,./unit1/mmWave_data/mmWave_power_479.txt,11
1227,./unit1/camera_data/image_BS1_2517_03_25_20.jpg,./unit1/mmWave_data/mmWave_power_602.txt,6
1228,./unit1/camera_data/image_BS1_9875_03_41_06.jpg,./unit1/mmWave_data/mmWave_power_2400.txt,46
1229,./unit1/camera_data/image_BS1_8115_03_37_17.jpg,./unit1/mmWave_data/mmWave_power_2149.txt,12
1230,./unit1/camera_data/image_BS1_8586_03_38_18.jpg,./unit1/mmWave_data/mmWave_power_2179.txt,12
1231,./unit1/camera_data/image_BS1_8127_03_37_18.jpg,./unit1/mmWave_data/mmWave_power_2161.txt,3
1232,./unit1/camera_data/image_BS1_9877_03_41_06.jpg,./unit1/mmWave_data/mmWave_power_2402.txt,43
1233,./unit1/camera_data/image_BS1_4317_03_29_10.jpg,./unit1/mmWave_data/mmWave_power_1113.txt,6
1234,./unit1/camera_data/image_BS1_5914_03_32_35.jpg,./unit1/mmWave_data/mmWave_power_1627.txt,21
1235,./unit1/camera_data/image_BS1_2033_03_24_18.jpg,./unit1/mmWave_data/mmWave_power_496.txt,34
1236,./unit1/camera_data/image_BS1_2809_03_25_57.jpg,./unit1/mmWave_data/mmWave_power_720.txt,58
1237,./unit1/camera_data/image_BS1_5915_03_32_35.jpg,./unit1/mmWave_data/mmWave_power_1628.txt,22
1238,./unit1/camera_data/image_BS1_4314_03_29_09.jpg,./unit1/mmWave_data/mmWave_power_1110.txt,4
1239,./unit1/camera_data/image_BS1_2866_03_26_04.jpg,./unit1/mmWave_data/mmWave_power_775.txt,21
1240,./unit1/camera_data/image_BS1_1061_03_22_14.jpg,./unit1/mmWave_data/mmWave_power_308.txt,7
1241,./unit1/camera_data/image_BS1_4084_03_28_40.jpg,./unit1/mmWave_data/mmWave_power_1053.txt,52
1242,./unit1/camera_data/image_BS1_9913_03_41_11.jpg,./unit1/mmWave_data/mmWave_power_2438.txt,14
1243,./unit1/camera_data/image_BS1_1018_03_22_08.jpg,./unit1/mmWave_data/mmWave_power_265.txt,39
1244,./unit1/camera_data/image_BS1_1278_03_22_42.jpg,./unit1/mmWave_data/mmWave_power_343.txt,20
1245,./unit1/camera_data/image_BS1_1320_03_22_47.jpg,./unit1/mmWave_data/mmWave_power_384.txt,60
1246,./unit1/camera_data/image_BS1_6466_03_33_45.jpg,./unit1/mmWave_data/mmWave_power_1751.txt,2
1247,./unit1/camera_data/image_BS1_2532_03_25_22.jpg,./unit1/mmWave_data/mmWave_power_617.txt,14
1248,./unit1/camera_data/image_BS1_5960_03_32_40.jpg,./unit1/mmWave_data/mmWave_power_1671.txt,59
1249,./unit1/camera_data/image_BS1_4381_03_29_18.jpg,./unit1/mmWave_data/mmWave_power_1176.txt,61
1250,./unit1/camera_data/image_BS1_2519_03_25_20.jpg,./unit1/mmWave_data/mmWave_power_604.txt,7
1251,./unit1/camera_data/image_BS1_2594_03_25_30.jpg,./unit1/mmWave_data/mmWave_power_679.txt,40
1252,./unit1/camera_data/image_BS1_2534_03_25_22.jpg,./unit1/mmWave_data/mmWave_power_619.txt,14
1253,./unit1/camera_data/image_BS1_9272_03_39_48.jpg,./unit1/mmWave_data/mmWave_power_2243.txt,48
1254,./unit1/camera_data/image_BS1_8603_03_38_20.jpg,./unit1/mmWave_data/mmWave_power_2196.txt,27
1255,./unit1/camera_data/image_BS1_2008_03_24_15.jpg,./unit1/mmWave_data/mmWave_power_471.txt,4
1256,./unit1/camera_data/image_BS1_2851_03_26_03.jpg,./unit1/mmWave_data/mmWave_power_760.txt,29
1257,./unit1/camera_data/image_BS1_9474_03_40_14.jpg,./unit1/mmWave_data/mmWave_power_2301.txt,9
1258,./unit1/camera_data/image_BS1_4318_03_29_10.jpg,./unit1/mmWave_data/mmWave_power_1114.txt,7
1259,./unit1/camera_data/image_BS1_5913_03_32_34.jpg,./unit1/mmWave_data/mmWave_power_1626.txt,20
1260,./unit1/camera_data/image_BS1_5888_03_32_31.jpg,./unit1/mmWave_data/mmWave_power_1602.txt,3
1261,./unit1/camera_data/image_BS1_9298_03_39_51.jpg,./unit1/mmWave_data/mmWave_power_2267.txt,20
1262,./unit1/camera_data/image_BS1_4085_03_28_40.jpg,./unit1/mmWave_data/mmWave_power_1054.txt,51
1263,./unit1/camera_data/image_BS1_3656_03_27_45.jpg,./unit1/mmWave_data/mmWave_power_947.txt,17
1264,./unit1/camera_data/image_BS1_4114_03_28_44.jpg,./unit1/mmWave_data/mmWave_power_1081.txt,21
1265,./unit1/camera_data/image_BS1_8044_03_37_08.jpg,./unit1/mmWave_data/mmWave_power_2078.txt,60
1266,./unit1/camera_data/image_BS1_4366_03_29_16.jpg,./unit1/mmWave_data/mmWave_power_1161.txt,54
1267,./unit1/camera_data/image_BS1_5911_03_32_34.jpg,./unit1/mmWave_data/mmWave_power_1624.txt,17
1268,./unit1/camera_data/image_BS1_2865_03_26_04.jpg,./unit1/mmWave_data/mmWave_power_774.txt,22
1269,./unit1/camera_data/image_BS1_635_03_21_19.jpg,./unit1/mmWave_data/mmWave_power_175.txt,32
1270,./unit1/camera_data/image_BS1_2835_03_26_01.jpg,./unit1/mmWave_data/mmWave_power_745.txt,39
1271,./unit1/camera_data/image_BS1_627_03_21_18.jpg,./unit1/mmWave_data/mmWave_power_167.txt,26
1272,./unit1/camera_data/image_BS1_8076_03_37_12.jpg,./unit1/mmWave_data/mmWave_power_2110.txt,44
1273,./unit1/camera_data/image_BS1_8094_03_37_14.jpg,./unit1/mmWave_data/mmWave_power_2128.txt,33
1274,./unit1/camera_data/image_BS1_8622_03_38_23.jpg,./unit1/mmWave_data/mmWave_power_2214.txt,46
1275,./unit1/camera_data/image_BS1_686_03_21_25.jpg,./unit1/mmWave_data/mmWave_power_226.txt,61
1276,./unit1/camera_data/image_BS1_2862_03_26_04.jpg,./unit1/mmWave_data/mmWave_power_771.txt,23
1277,./unit1/camera_data/image_BS1_4099_03_28_42.jpg,./unit1/mmWave_data/mmWave_power_1066.txt,39
1278,./unit1/camera_data/image_BS1_9282_03_39_49.jpg,./unit1/mmWave_data/mmWave_power_2252.txt,37
1279,./unit1/camera_data/image_BS1_9898_03_41_09.jpg,./unit1/mmWave_data/mmWave_power_2423.txt,26
1280,./unit1/camera_data/image_BS1_2041_03_24_19.jpg,./unit1/mmWave_data/mmWave_power_504.txt,45
1281,./unit1/camera_data/image_BS1_2591_03_25_29.jpg,./unit1/mmWave_data/mmWave_power_676.txt,39
1282,./unit1/camera_data/image_BS1_658_03_21_22.jpg,./unit1/mmWave_data/mmWave_power_198.txt,44
1283,./unit1/camera_data/image_BS1_7842_03_36_42.jpg,./unit1/mmWave_data/mmWave_power_2047.txt,34
1284,./unit1/camera_data/image_BS1_9484_03_40_15.jpg,./unit1/mmWave_data/mmWave_power_2311.txt,14
1285,./unit1/camera_data/image_BS1_2004_03_24_14.jpg,./unit1/mmWave_data/mmWave_power_467.txt,2
1286,./unit1/camera_data/image_BS1_5373_03_31_25.jpg,./unit1/mmWave_data/mmWave_power_1499.txt,39
1287,./unit1/camera_data/image_BS1_8097_03_37_15.jpg,./unit1/mmWave_data/mmWave_power_2131.txt,29
1288,./unit1/camera_data/image_BS1_6285_03_33_22.jpg,./unit1/mmWave_data/mmWave_power_1739.txt,8
1289,./unit1/camera_data/image_BS1_1290_03_22_43.jpg,./unit1/mmWave_data/mmWave_power_355.txt,31
1290,./unit1/camera_data/image_BS1_8066_03_37_11.jpg,./unit1/mmWave_data/mmWave_power_2100.txt,52
1291,./unit1/camera_data/image_BS1_1023_03_22_09.jpg,./unit1/mmWave_data/mmWave_power_270.txt,37
1292,./unit1/camera_data/image_BS1_6847_03_34_34.jpg,./unit1/mmWave_data/mmWave_power_1891.txt,14
1293,./unit1/camera_data/image_BS1_4128_03_28_46.jpg,./unit1/mmWave_data/mmWave_power_1093.txt,9
1294,./unit1/camera_data/image_BS1_6514_03_33_52.jpg,./unit1/mmWave_data/mmWave_power_1796.txt,34
1295,./unit1/camera_data/image_BS1_4344_03_29_13.jpg,./unit1/mmWave_data/mmWave_power_1139.txt,33
1296,./unit1/camera_data/image_BS1_8619_03_38_22.jpg,./unit1/mmWave_data/mmWave_power_2211.txt,42
1297,./unit1/camera_data/image_BS1_6860_03_34_36.jpg,./unit1/mmWave_data/mmWave_power_1903.txt,4
1298,./unit1/camera_data/image_BS1_1016_03_22_08.jpg,./unit1/mmWave_data/mmWave_power_263.txt,42
1299,./unit1/camera_data/image_BS1_641_03_21_20.jpg,./unit1/mmWave_data/mmWave_power_181.txt,34
1300,./unit1/camera_data/image_BS1_9922_03_41_12.jpg,./unit1/mmWave_data/mmWave_power_2445.txt,6
1301,./unit1/camera_data/image_BS1_1045_03_22_12.jpg,./unit1/mmWave_data/mmWave_power_292.txt,19
1302,./unit1/camera_data/image_BS1_2575_03_25_27.jpg,./unit1/mmWave_data/mmWave_power_660.txt,32
1303,./unit1/camera_data/image_BS1_2626_03_25_34.jpg,./unit1/mmWave_data/mmWave_power_711.txt,59
1304,./unit1/camera_data/image_BS1_8100_03_37_15.jpg,./unit1/mmWave_data/mmWave_power_2134.txt,26
1305,./unit1/camera_data/image_BS1_4369_03_29_16.jpg,./unit1/mmWave_data/mmWave_power_1164.txt,54
1306,./unit1/camera_data/image_BS1_4104_03_28_43.jpg,./unit1/mmWave_data/mmWave_power_1071.txt,32
1307,./unit1/camera_data/image_BS1_3668_03_27_47.jpg,./unit1/mmWave_data/mmWave_power_957.txt,6
1308,./unit1/camera_data/image_BS1_3661_03_27_46.jpg,./unit1/mmWave_data/mmWave_power_951.txt,11
1309,./unit1/camera_data/image_BS1_4131_03_28_46.jpg,./unit1/mmWave_data/mmWave_power_1096.txt,7
1310,./unit1/camera_data/image_BS1_659_03_21_22.jpg,./unit1/mmWave_data/mmWave_power_199.txt,48
1311,./unit1/camera_data/image_BS1_2048_03_24_20.jpg,./unit1/mmWave_data/mmWave_power_511.txt,51
1312,./unit1/camera_data/image_BS1_4096_03_28_42.jpg,./unit1/mmWave_data/mmWave_power_1064.txt,42
1313,./unit1/camera_data/image_BS1_3598_03_27_38.jpg,./unit1/mmWave_data/mmWave_power_892.txt,58
1314,./unit1/camera_data/image_BS1_2547_03_25_24.jpg,./unit1/mmWave_data/mmWave_power_632.txt,20
1315,./unit1/camera_data/image_BS1_5391_03_31_28.jpg,./unit1/mmWave_data/mmWave_power_1517.txt,55
1316,./unit1/camera_data/image_BS1_6819_03_34_31.jpg,./unit1/mmWave_data/mmWave_power_1863.txt,45
1317,./unit1/camera_data/image_BS1_8120_03_37_18.jpg,./unit1/mmWave_data/mmWave_power_2154.txt,11
1318,./unit1/camera_data/image_BS1_665_03_21_23.jpg,./unit1/mmWave_data/mmWave_power_205.txt,49
1319,./unit1/camera_data/image_BS1_6799_03_34_28.jpg,./unit1/mmWave_data/mmWave_power_1843.txt,60
1320,./unit1/camera_data/image_BS1_2009_03_24_15.jpg,./unit1/mmWave_data/mmWave_power_472.txt,4
1321,./unit1/camera_data/image_BS1_605_03_21_15.jpg,./unit1/mmWave_data/mmWave_power_145.txt,17
1322,./unit1/camera_data/image_BS1_6536_03_33_54.jpg,./unit1/mmWave_data/mmWave_power_1818.txt,48
1323,./unit1/camera_data/image_BS1_4363_03_29_16.jpg,./unit1/mmWave_data/mmWave_power_1158.txt,48
1324,./unit1/camera_data/image_BS1_8617_03_38_22.jpg,./unit1/mmWave_data/mmWave_power_2209.txt,39
1325,./unit1/camera_data/image_BS1_9483_03_40_15.jpg,./unit1/mmWave_data/mmWave_power_2310.txt,14
1326,./unit1/camera_data/image_BS1_5358_03_31_23.jpg,./unit1/mmWave_data/mmWave_power_1484.txt,23
1327,./unit1/camera_data/image_BS1_9542_03_40_23.jpg,./unit1/mmWave_data/mmWave_power_2368.txt,58
1328,./unit1/camera_data/image_BS1_2869_03_26_05.jpg,./unit1/mmWave_data/mmWave_power_778.txt,17
1329,./unit1/camera_data/image_BS1_8131_03_37_19.jpg,./unit1/mmWave_data/mmWave_power_2165.txt,2
1330,./unit1/camera_data/image_BS1_4136_03_28_47.jpg,./unit1/mmWave_data/mmWave_power_1101.txt,4
1331,./unit1/camera_data/image_BS1_990_03_22_05.jpg,./unit1/mmWave_data/mmWave_power_238.txt,57
1332,./unit1/camera_data/image_BS1_5933_03_32_37.jpg,./unit1/mmWave_data/mmWave_power_1646.txt,39
1333,./unit1/camera_data/image_BS1_666_03_21_23.jpg,./unit1/mmWave_data/mmWave_power_206.txt,52
1334,./unit1/camera_data/image_BS1_1308_03_22_46.jpg,./unit1/mmWave_data/mmWave_power_373.txt,50
1335,./unit1/camera_data/image_BS1_4129_03_28_46.jpg,./unit1/mmWave_data/mmWave_power_1094.txt,6
1336,./unit1/camera_data/image_BS1_613_03_21_16.jpg,./unit1/mmWave_data/mmWave_power_153.txt,21
1337,./unit1/camera_data/image_BS1_8626_03_38_23.jpg,./unit1/mmWave_data/mmWave_power_2218.txt,49
1338,./unit1/camera_data/image_BS1_2625_03_25_34.jpg,./unit1/mmWave_data/mmWave_power_710.txt,59
1339,./unit1/camera_data/image_BS1_1013_03_22_08.jpg,./unit1/mmWave_data/mmWave_power_260.txt,44
1340,./unit1/camera_data/image_BS1_6800_03_34_28.jpg,./unit1/mmWave_data/mmWave_power_1844.txt,59
1341,./unit1/camera_data/image_BS1_9532_03_40_22.jpg,./unit1/mmWave_data/mmWave_power_2358.txt,51
1342,./unit1/camera_data/image_BS1_9461_03_40_12.jpg,./unit1/mmWave_data/mmWave_power_2288.txt,6
1343,./unit1/camera_data/image_BS1_8635_03_38_25.jpg,./unit1/mmWave_data/mmWave_power_2227.txt,56
1344,./unit1/camera_data/image_BS1_1060_03_22_14.jpg,./unit1/mmWave_data/mmWave_power_307.txt,11
1345,./unit1/camera_data/image_BS1_4325_03_29_11.jpg,./unit1/mmWave_data/mmWave_power_1121.txt,12
1346,./unit1/camera_data/image_BS1_983_03_22_04.jpg,./unit1/mmWave_data/mmWave_power_231.txt,59
1347,./unit1/camera_data/image_BS1_8080_03_37_12.jpg,./unit1/mmWave_data/mmWave_power_2114.txt,42
1348,./unit1/camera_data/image_BS1_6231_03_33_15.jpg,./unit1/mmWave_data/mmWave_power_1687.txt,54
1349,./unit1/camera_data/image_BS1_5396_03_31_28.jpg,./unit1/mmWave_data/mmWave_power_1522.txt,58
1350,./unit1/camera_data/image_BS1_6282_03_33_22.jpg,./unit1/mmWave_data/mmWave_power_1736.txt,11
1351,./unit1/camera_data/image_BS1_5908_03_32_34.jpg,./unit1/mmWave_data/mmWave_power_1621.txt,16
1352,./unit1/camera_data/image_BS1_4378_03_29_18.jpg,./unit1/mmWave_data/mmWave_power_1173.txt,59
1353,./unit1/camera_data/image_BS1_4103_03_28_43.jpg,./unit1/mmWave_data/mmWave_power_1070.txt,34
1354,./unit1/camera_data/image_BS1_6550_03_33_56.jpg,./unit1/mmWave_data/mmWave_power_1832.txt,55
1355,./unit1/camera_data/image_BS1_6220_03_33_14.jpg,./unit1/mmWave_data/mmWave_power_1676.txt,61
1356,./unit1/camera_data/image_BS1_8610_03_38_21.jpg,./unit1/mmWave_data/mmWave_power_2202.txt,34
1357,./unit1/camera_data/image_BS1_1303_03_22_45.jpg,./unit1/mmWave_data/mmWave_power_368.txt,44
1358,./unit1/camera_data/image_BS1_1004_03_22_07.jpg,./unit1/mmWave_data/mmWave_power_251.txt,48
1359,./unit1/camera_data/image_BS1_2556_03_25_25.jpg,./unit1/mmWave_data/mmWave_power_641.txt,23
1360,./unit1/camera_data/image_BS1_2597_03_25_30.jpg,./unit1/mmWave_data/mmWave_power_682.txt,42
1361,./unit1/camera_data/image_BS1_3651_03_27_45.jpg,./unit1/mmWave_data/mmWave_power_942.txt,22
1362,./unit1/camera_data/image_BS1_9480_03_40_15.jpg,./unit1/mmWave_data/mmWave_power_2307.txt,9
1363,./unit1/camera_data/image_BS1_6823_03_34_31.jpg,./unit1/mmWave_data/mmWave_power_1867.txt,42
1364,./unit1/camera_data/image_BS1_2586_03_25_29.jpg,./unit1/mmWave_data/mmWave_power_671.txt,37
1365,./unit1/camera_data/image_BS1_9886_03_41_07.jpg,./unit1/mmWave_data/mmWave_power_2411.txt,38
1366,./unit1/camera_data/image_BS1_2505_03_25_18.jpg,./unit1/mmWave_data/mmWave_power_590.txt,2
1367,./unit1/camera_data/image_BS1_5378_03_31_26.jpg,./unit1/mmWave_data/mmWave_power_1504.txt,45
1368,./unit1/camera_data/image_BS1_6549_03_33_56.jpg,./unit1/mmWave_data/mmWave_power_1831.txt,55
1369,./unit1/camera_data/image_BS1_6556_03_33_57.jpg,./unit1/mmWave_data/mmWave_power_1838.txt,57
1370,./unit1/camera_data/image_BS1_6500_03_33_50.jpg,./unit1/mmWave_data/mmWave_power_1783.txt,26
1371,./unit1/camera_data/image_BS1_8584_03_38_18.jpg,./unit1/mmWave_data/mmWave_power_2177.txt,11
1372,./unit1/camera_data/image_BS1_3607_03_27_39.jpg,./unit1/mmWave_data/mmWave_power_900.txt,55
1373,./unit1/camera_data/image_BS1_7873_03_36_46.jpg,./unit1/mmWave_data/mmWave_power_2076.txt,60
1374,./unit1/camera_data/image_BS1_610_03_21_16.jpg,./unit1/mmWave_data/mmWave_power_150.txt,20
1375,./unit1/camera_data/image_BS1_9882_03_41_07.jpg,./unit1/mmWave_data/mmWave_power_2407.txt,39
1376,./unit1/camera_data/image_BS1_2561_03_25_26.jpg,./unit1/mmWave_data/mmWave_power_646.txt,26
1377,./unit1/camera_data/image_BS1_9856_03_41_03.jpg,./unit1/mmWave_data/mmWave_power_2382.txt,55
1378,./unit1/camera_data/image_BS1_1066_03_22_15.jpg,./unit1/mmWave_data/mmWave_power_313.txt,6
1379,./unit1/camera_data/image_BS1_9281_03_39_49.jpg,./unit1/mmWave_data/mmWave_power_2251.txt,37
1380,./unit1/camera_data/image_BS1_1289_03_22_43.jpg,./unit1/mmWave_data/mmWave_power_354.txt,30
1381,./unit1/camera_data/image_BS1_9891_03_41_08.jpg,./unit1/mmWave_data/mmWave_power_2416.txt,33
1382,./unit1/camera_data/image_BS1_8111_03_37_16.jpg,./unit1/mmWave_data/mmWave_power_2145.txt,16
1383,./unit1/camera_data/image_BS1_3608_03_27_39.jpg,./unit1/mmWave_data/mmWave_power_901.txt,54
1384,./unit1/camera_data/image_BS1_1269_03_22_41.jpg,./unit1/mmWave_data/mmWave_power_334.txt,13
1385,./unit1/camera_data/image_BS1_2569_03_25_27.jpg,./unit1/mmWave_data/mmWave_power_654.txt,29
1386,./unit1/camera_data/image_BS1_9316_03_39_54.jpg,./unit1/mmWave_data/mmWave_power_2284.txt,4
1387,./unit1/camera_data/image_BS1_986_03_22_04.jpg,./unit1/mmWave_data/mmWave_power_234.txt,59
1388,./unit1/camera_data/image_BS1_602_03_21_15.jpg,./unit1/mmWave_data/mmWave_power_142.txt,17
1389,./unit1/camera_data/image_BS1_2602_03_25_31.jpg,./unit1/mmWave_data/mmWave_power_687.txt,45
1390,./unit1/camera_data/image_BS1_6290_03_33_23.jpg,./unit1/mmWave_data/mmWave_power_1743.txt,6
1391,./unit1/camera_data/image_BS1_654_03_21_21.jpg,./unit1/mmWave_data/mmWave_power_194.txt,42
1392,./unit1/camera_data/image_BS1_9314_03_39_53.jpg,./unit1/mmWave_data/mmWave_power_2282.txt,4
1393,./unit1/camera_data/image_BS1_1019_03_22_09.jpg,./unit1/mmWave_data/mmWave_power_266.txt,39
1394,./unit1/camera_data/image_BS1_5387_03_31_27.jpg,./unit1/mmWave_data/mmWave_power_1513.txt,51
1395,./unit1/camera_data/image_BS1_2013_03_24_16.jpg,./unit1/mmWave_data/mmWave_power_476.txt,9
1396,./unit1/camera_data/image_BS1_9905_03_41_10.jpg,./unit1/mmWave_data/mmWave_power_2430.txt,17
1397,./unit1/camera_data/image_BS1_4328_03_29_11.jpg,./unit1/mmWave_data/mmWave_power_1123.txt,17
1398,./unit1/camera_data/image_BS1_6262_03_33_19.jpg,./unit1/mmWave_data/mmWave_power_1716.txt,28
1399,./unit1/camera_data/image_BS1_9509_03_40_19.jpg,./unit1/mmWave_data/mmWave_power_2335.txt,32
1400,./unit1/camera_data/image_BS1_2056_03_24_21.jpg,./unit1/mmWave_data/mmWave_power_519.txt,60
1401,./unit1/camera_data/image_BS1_2581_03_25_28.jpg,./unit1/mmWave_data/mmWave_power_666.txt,34
1402,./unit1/camera_data/image_BS1_9912_03_41_11.jpg,./unit1/mmWave_data/mmWave_power_2437.txt,13
1403,./unit1/camera_data/image_BS1_8573_03_38_16.jpg,./unit1/mmWave_data/mmWave_power_2166.txt,2
1404,./unit1/camera_data/image_BS1_7827_03_36_40.jpg,./unit1/mmWave_data/mmWave_power_2032.txt,19
1405,./unit1/camera_data/image_BS1_9852_03_41_03.jpg,./unit1/mmWave_data/mmWave_power_2379.txt,57
1406,./unit1/camera_data/image_BS1_4088_03_28_41.jpg,./unit1/mmWave_data/mmWave_power_1057.txt,48
1407,./unit1/camera_data/image_BS1_2813_03_25_58.jpg,./unit1/mmWave_data/mmWave_power_724.txt,55
1408,./unit1/camera_data/image_BS1_6490_03_33_48.jpg,./unit1/mmWave_data/mmWave_power_1773.txt,20
1409,./unit1/camera_data/image_BS1_6522_03_33_53.jpg,./unit1/mmWave_data/mmWave_power_1804.txt,39
1410,./unit1/camera_data/image_BS1_5368_03_31_25.jpg,./unit1/mmWave_data/mmWave_power_1494.txt,34
1411,./unit1/camera_data/image_BS1_1044_03_22_12.jpg,./unit1/mmWave_data/mmWave_power_291.txt,20
1412,./unit1/camera_data/image_BS1_2051_03_24_21.jpg,./unit1/mmWave_data/mmWave_power_514.txt,55
1413,./unit1/camera_data/image_BS1_597_03_21_14.jpg,./unit1/mmWave_data/mmWave_power_137.txt,14
1414,./unit1/camera_data/image_BS1_7807_03_36_37.jpg,./unit1/mmWave_data/mmWave_power_2012.txt,2
1415,./unit1/camera_data/image_BS1_8071_03_37_11.jpg,./unit1/mmWave_data/mmWave_power_2105.txt,48
1416,./unit1/camera_data/image_BS1_5399_03_31_29.jpg,./unit1/mmWave_data/mmWave_power_1525.txt,59
1417,./unit1/camera_data/image_BS1_3652_03_27_45.jpg,./unit1/mmWave_data/mmWave_power_943.txt,21
1418,./unit1/camera_data/image_BS1_9268_03_39_47.jpg,./unit1/mmWave_data/mmWave_power_2239.txt,52
1419,./unit1/camera_data/image_BS1_5363_03_31_24.jpg,./unit1/mmWave_data/mmWave_power_1489.txt,29
1420,./unit1/camera_data/image_BS1_7831_03_36_41.jpg,./unit1/mmWave_data/mmWave_power_2036.txt,22
1421,./unit1/camera_data/image_BS1_5945_03_32_38.jpg,./unit1/mmWave_data/mmWave_power_1657.txt,49
1422,./unit1/camera_data/image_BS1_2029_03_24_18.jpg,./unit1/mmWave_data/mmWave_power_492.txt,29
1423,./unit1/camera_data/image_BS1_6834_03_34_33.jpg,./unit1/mmWave_data/mmWave_power_1878.txt,28
1424,./unit1/camera_data/image_BS1_9294_03_39_51.jpg,./unit1/mmWave_data/mmWave_power_2264.txt,22
1425,./unit1/camera_data/image_BS1_6532_03_33_54.jpg,./unit1/mmWave_data/mmWave_power_1814.txt,44
1426,./unit1/camera_data/image_BS1_2890_03_26_08.jpg,./unit1/mmWave_data/mmWave_power_799.txt,2
1427,./unit1/camera_data/image_BS1_4105_03_28_43.jpg,./unit1/mmWave_data/mmWave_power_1072.txt,32
1428,./unit1/camera_data/image_BS1_9505_03_40_18.jpg,./unit1/mmWave_data/mmWave_power_2331.txt,29
1429,./unit1/camera_data/image_BS1_636_03_21_19.jpg,./unit1/mmWave_data/mmWave_power_176.txt,32
1430,./unit1/camera_data/image_BS1_585_03_21_13.jpg,./unit1/mmWave_data/mmWave_power_125.txt,9
1431,./unit1/camera_data/image_BS1_1317_03_22_47.jpg,./unit1/mmWave_data/mmWave_power_381.txt,57
1432,./unit1/camera_data/image_BS1_2827_03_25_59.jpg,./unit1/mmWave_data/mmWave_power_738.txt,47
1433,./unit1/camera_data/image_BS1_2054_03_24_21.jpg,./unit1/mmWave_data/mmWave_power_517.txt,57
1434,./unit1/camera_data/image_BS1_5944_03_32_38.jpg,./unit1/mmWave_data/mmWave_power_1656.txt,49
1435,./unit1/camera_data/image_BS1_980_03_22_03.jpg,./unit1/mmWave_data/mmWave_power_228.txt,60
1436,./unit1/camera_data/image_BS1_6852_03_34_35.jpg,./unit1/mmWave_data/mmWave_power_1896.txt,8
1437,./unit1/camera_data/image_BS1_2842_03_26_01.jpg,./unit1/mmWave_data/mmWave_power_751.txt,34
1438,./unit1/camera_data/image_BS1_600_03_21_14.jpg,./unit1/mmWave_data/mmWave_power_140.txt,16
1439,./unit1/camera_data/image_BS1_3624_03_27_41.jpg,./unit1/mmWave_data/mmWave_power_915.txt,45
1440,./unit1/camera_data/image_BS1_2867_03_26_05.jpg,./unit1/mmWave_data/mmWave_power_776.txt,21
1441,./unit1/camera_data/image_BS1_9301_03_39_52.jpg,./unit1/mmWave_data/mmWave_power_2270.txt,6
1442,./unit1/camera_data/image_BS1_8070_03_37_11.jpg,./unit1/mmWave_data/mmWave_power_2104.txt,48
1443,./unit1/camera_data/image_BS1_6851_03_34_35.jpg,./unit1/mmWave_data/mmWave_power_1895.txt,11
1444,./unit1/camera_data/image_BS1_5946_03_32_39.jpg,./unit1/mmWave_data/mmWave_power_1658.txt,49
1445,./unit1/camera_data/image_BS1_6495_03_33_49.jpg,./unit1/mmWave_data/mmWave_power_1778.txt,22
